🔍 Wyniki dla wyszukiwania: '"koń z chmurą"' 🔍

Nr   Odcinek   Czas      Tytuł
3739 S10E11    09:04     Klauzula sumienia
3740 S10E11    21:27     Klauzula sumienia
3741 S10E11    28:39     Klauzula sumienia
3742 S10E12    05:07     Ochotnicza straż kobiet
3743 S10E12    14:20     Ochotnicza straż kobiet
3744 S10E12    17:03     Ochotnicza straż kobiet
3745 S10E12    25:53     Ochotnicza straż kobiet
3746 S10E13    33:01     Cuda, cuda ogłaszają
3747 S10E13    40:52     Cuda, cuda ogłaszają
3748 S02E01    03:07     Sztuka i władza
3749 S02E01    07:23     Sztuka i władza
3750 S02E01    09:54     Sztuka i władza
3751 S02E01    19:29     Sztuka i władza
3752 S02E02    13:21     Gmina to ja
3753 S02E03    35:44     Lokalna rewolucja
3754 S02E04    31:51     Honor parafii
3755 S02E04    32:27     Honor parafii
3756 S02E04    43:16     Honor parafii
3757 S02E05    07:49     Europejski kandydat
3758 S02E05    25:25     Europejski kandydat
3759 S02E06    12:31     Rozwód z miłości
3760 S02E07    17:20     Diabelskie porachunki
3761 S02E09    06:25     Diler pierogów
3762 S02E09    09:59     Diler pierogów
3763 S02E09    13:13     Diler pierogów
3764 S02E10    02:04     Do dobrego lepiej przymusić
3765 S02E10    18:43     Do dobrego lepiej przymusić
3766 S02E10    35:45     Do dobrego lepiej przymusić
3767 S02E11    03:11     Siła władzy
3768 S02E11    18:29     Siła władzy
3769 S02E13    02:10     Zgoda po polsku
3770 S02E13    02:55     Zgoda po polsku
3771 S02E13    04:29     Zgoda po polsku
3772 S02E13    30:38     Zgoda po polsku
3773 S02E13    32:53     Zgoda po polsku
3774 S02E13    36:54     Zgoda po polsku
3775 S02E13    39:19     Zgoda po polsku
3776 S03E01    16:58     Płomień duży i mały
3777 S03E01    24:44     Płomień duży i mały
3778 S03E01    39:31     Płomień duży i mały
3779 S03E02    23:19     Powrót demona
3780 S03E03    44:35     W kleszczach terroryzmu
3781 S03E04    34:51     Fakt prasowy
3782 S03E04    45:10     Fakt prasowy
3783 S03E05    43:44     Radio interaktywne
3784 S03E06    45:18     Wielkie odkrycie
3785 S03E06    45:42     Wielkie odkrycie
3786 S03E07    10:46     Sprawca
3787 S03E07    28:59     Sprawca
3788 S03E08    04:07     Odsiecz
3789 S03E08    09:08     Odsiecz
3790 S03E08    13:09     Odsiecz
3791 S03E08    26:30     Odsiecz
3792 S03E08    30:39     Odsiecz
3793 S03E09    33:29     Upadek obyczajów
3794 S03E09    39:27     Upadek obyczajów
3795 S03E10    10:38     Miedź brzęcząca
3796 S03E10    22:41     Miedź brzęcząca
3797 S03E11    08:32     Zrozumieć kobietę
3798 S03E11    28:45     Zrozumieć kobietę
3799 S03E11    31:55     Zrozumieć kobietę
3800 S03E11    33:02     Zrozumieć kobietę
3801 S03E12    04:37     Złoty deszcz
3802 S03E13    21:40     Szczęśliwe rozwiązanie
3803 S03E13    26:28     Szczęśliwe rozwiązanie
3804 S03E13    45:36     Szczęśliwe rozwiązanie
3805 S04E01    09:31     Szok poporodowy
3806 S04E02    24:16     Sztormy emocjonalne
3807 S04E03    13:40     Śluby i rozstania
3808 S04E03    25:33     Śluby i rozstania
3809 S04E03    46:28     Śluby i rozstania
3810 S04E04    22:33     Agent
3811 S04E05    16:23     Polityka i czary
3812 S04E06    03:04     Wymiana międzypokoleniowa
3813 S04E07    17:45     Dzieci śmieci
3814 S04E07    26:29     Dzieci śmieci
3815 S04E08    06:40     W samo popołudnie
3816 S04E08    09:38     W samo popołudnie
3817 S04E09    01:21     Bohaterski strajk
3818 S04E09    04:50     Bohaterski strajk
3819 S04E09    19:01     Bohaterski strajk
3820 S04E09    27:41     Bohaterski strajk
3821 S04E09    30:34     Bohaterski strajk
3822 S04E10    01:32     Debata
3823 S04E10    04:49     Debata
3824 S04E12    13:03     Fałszerze uczuć
3825 S05E01    26:02     Msza obywatelska
3826 S05E02    33:22     Czysty biznes
3827 S05E03    30:00     Wielki powrót
3828 S05E03    36:52     Wielki powrót
3829 S05E03    38:12     Wielki powrót
3830 S05E04    13:37     Amerykańska baza
3831 S05E05    10:31     Człowiek z Rio
3832 S05E05    12:27     Człowiek z Rio
3833 S05E05    38:30     Człowiek z Rio
3834 S05E06    01:31     Obcy krajowcy
3835 S05E06    35:50     Obcy krajowcy
3836 S05E08    33:58     Włoski rozłącznik
3837 S05E09    09:52     Honor i zęby trzonowe
3838 S05E09    14:49     Honor i zęby trzonowe
3839 S05E09    15:04     Honor i zęby trzonowe
3840 S05E09    18:00     Honor i zęby trzonowe
3841 S05E09    26:04     Honor i zęby trzonowe
3842 S05E10    01:06     Przymus rekreacji
3843 S05E11    12:52     Przewroty kopernikańskie
3844 S05E12    19:52     Nad Solejuków i Wargaczów domem
3845 S05E13    26:22     Pakt z czartem
3846 S05E13    29:36     Pakt z czartem
3847 S06E01    03:14     Szlifierze diamentów
3848 S06E01    10:46     Szlifierze diamentów
3849 S06E04    08:40     Wiatr w żaglach
3850 S06E05    30:31     Seks nocy letniej
3851 S06E07    29:26     Przeciek kontrolowany
3852 S06E08    03:16     Świadek koronny
3853 S06E08    08:19     Świadek koronny
3854 S06E08    14:21     Świadek koronny
3855 S06E09    05:14     Sztuka translacji
3856 S06E09    15:46     Sztuka translacji
3857 S06E10    21:11     Kontrrewolucja
3858 S06E11    05:02     Tchnienie Las Vegas
3859 S06E11    06:13     Tchnienie Las Vegas
3860 S06E11    12:02     Tchnienie Las Vegas
3861 S06E11    15:08     Tchnienie Las Vegas
3862 S06E11    31:36     Tchnienie Las Vegas
3863 S06E11    39:02     Tchnienie Las Vegas
3864 S06E12    10:06     Przywódce
3865 S06E12    16:53     Przywódce
3866 S06E12    17:52     Przywódce
3867 S06E12    33:59     Przywódce
3868 S06E12    36:39     Przywódce
3869 S06E13    36:07     Poród amatorski
3870 S07E01    08:38     Wielbicielka z Warszawy
3871 S07E01    20:57     Wielbicielka z Warszawy
3872 S07E01    40:01     Wielbicielka z Warszawy
3873 S07E02    03:56     Potęga immunitetu
3874 S07E02    11:24     Potęga immunitetu
3875 S07E03    12:05     Podróż w czasie
3876 S07E03    30:55     Podróż w czasie
3877 S07E04    03:11     Tchnienie antyklerykalizmu
3878 S07E05    04:13     Model życia artysty
3879 S07E05    06:23     Model życia artysty
3880 S07E05    13:04     Model życia artysty
3881 S07E05    42:27     Model życia artysty
3882 S07E07    11:30     Pojedynek czarownic
3883 S07E07    16:47     Pojedynek czarownic
3884 S07E07    17:08     Pojedynek czarownic
3885 S07E08    17:20     Droga na szczyt
3886 S07E08    34:46     Droga na szczyt
3887 S07E08    36:19     Droga na szczyt
3888 S07E09    03:37     Ciężka ręka prawa
3889 S07E09    27:35     Ciężka ręka prawa
3890 S07E10    30:09     Koniec świata w Wilkowyjach
3891 S07E11    14:48     Czas konspiry
3892 S07E11    19:11     Czas konspiry
3893 S07E11    32:41     Czas konspiry
3894 S07E12    03:56     Trudne powroty
3895 S07E12    07:28     Trudne powroty
3896 S07E13    04:37     Droga przez stos
3897 S07E13    16:17     Droga przez stos
3898 S07E13    22:42     Droga przez stos
3899 S07E13    34:33     Droga przez stos
3900 S08E01    12:17     Radio Mamrot
3901 S08E01    24:44     Radio Mamrot
3902 S08E01    33:58     Radio Mamrot
3903 S08E02    01:25     Wykapany ojciec
3904 S08E03    14:42     Wybacz mnie
3905 S08E03    28:47     Wybacz mnie
3906 S08E03    30:16     Wybacz mnie
3907 S08E04    09:04     Czysta karta
3908 S08E04    15:54     Czysta karta
3909 S08E05    06:58     Obywatelskie obowiązki
3910 S08E05    15:09     Obywatelskie obowiązki
3911 S08E05    20:42     Obywatelskie obowiązki
3912 S08E05    24:49     Obywatelskie obowiązki
3913 S08E05    37:52     Obywatelskie obowiązki
3914 S08E05    39:49     Obywatelskie obowiązki
3915 S08E06    03:48     Nowatorska terapia
3916 S08E06    21:10     Nowatorska terapia
3917 S08E06    37:11     Nowatorska terapia
3918 S08E08    10:28     Los pogorzelca
3919 S08E08    10:47     Los pogorzelca
3920 S08E08    14:20     Los pogorzelca
3921 S08E10    02:39     Grecy i Bułgarzy
3922 S08E10    11:05     Grecy i Bułgarzy
3923 S08E10    20:57     Grecy i Bułgarzy
3924 S08E10    27:16     Grecy i Bułgarzy
3925 S08E10    29:09     Grecy i Bułgarzy
3926 S08E10    37:51     Grecy i Bułgarzy
3927 S08E11    01:22     Jedźmy, nikt nie woła
3928 S08E11    37:43     Jedźmy, nikt nie woła
3929 S08E12    07:48     Nie rzucaj ziemi, skąd twój ród
3930 S08E13    13:40     Wielkie otwarcie
3931 S08E13    14:36     Wielkie otwarcie
3932 S08E13    23:01     Wielkie otwarcie
3933 S09E01    10:50     Nowe wyzwania
3934 S09E01    30:57     Nowe wyzwania
3935 S09E02    12:50     Bardzo krótkie kariery
3936 S09E03    08:15     W szponach zdrowia
3937 S09E03    37:05     W szponach zdrowia
3938 S09E07    02:13     Istotny dysonans
3939 S09E07    04:42     Istotny dysonans
3940 S09E07    09:41     Istotny dysonans
3941 S09E08    22:16     Demony Kusego
3942 S09E09    00:52     Konie trojańskie
3943 S09E09    26:23     Konie trojańskie
3944 S09E10    10:40     Zamrożony kapitał
3945 S09E11    11:09     Brzytwa dla tonącego
3946 S09E11    25:40     Brzytwa dla tonącego
3947 S09E12    04:13     Grzechy miłości
3948 S09E12    20:08     Grzechy miłości
3949 S09E12    29:12     Grzechy miłości
3950 S09E12    35:04     Grzechy miłości
3951 S09E13    24:10     Złoty róg
3952 S09E13    29:06     Złoty róg
3953 S10E03    16:00     Próba ognia
3954 S07E09    03:42     Ciężka ręka prawa
3955 S07E09    28:13     Ciężka ręka prawa
3956 S07E10    33:29     Koniec świata w Wilkowyjach
3957 S01E01    18:29     Spadek
3958 S01E01    19:23     Spadek
3959 S01E01    41:56     Spadek
3960 S01E02    10:52     Goście z zaświatów
3961 S01E02    26:44     Goście z zaświatów
3962 S01E02    42:30     Goście z zaświatów
3963 S01E03    14:47     Ksiądz z inicjatywą
3964 S01E03    19:42     Ksiądz z inicjatywą
3965 S01E04    17:59     Otrzeźwienie
3966 S01E04    20:37     Otrzeźwienie
3967 S01E04    30:59     Otrzeźwienie
3968 S01E04    41:14     Otrzeźwienie
3969 S01E08    02:37     Kozy ofiarne
3970 S01E08    05:25     Kozy ofiarne
3971 S01E08    20:11     Kozy ofiarne
3972 S01E08    26:09     Kozy ofiarne
3973 S01E08    26:43     Kozy ofiarne
3974 S01E08    33:50     Kozy ofiarne
3975 S01E09    23:30     Odwyk i antykoncepcja
3976 S01E12    04:01     Honor gminy
3977 S01E12    29:48     Honor gminy
3978 S01E12    44:30     Honor gminy
3979 S10E01    08:48     Kto tu rządzi
3980 S10E01    10:14     Kto tu rządzi
3981 S10E01    20:04     Kto tu rządzi
3982 S10E01    36:33     Kto tu rządzi
3983 S10E02    01:36     Partyzancka dola
3984 S10E02    24:16     Partyzancka dola
3985 S10E03    09:55     Próba ognia
3986 S10E03    21:10     Próba ognia
3987 S10E03    27:32     Próba ognia
3988 S10E03    36:57     Próba ognia
3989 S10E03    40:06     Próba ognia
3990 S10E04    32:56     Geny nie kłamią
3991 S10E05    17:09     Wszystko jest teatrem
3992 S10E06    02:21     Depresja biskupa
3993 S10E06    04:40     Depresja biskupa
3994 S10E06    09:23     Depresja biskupa
3995 S10E06    12:37     Depresja biskupa
3996 S10E06    37:17     Depresja biskupa
3997 S10E07    22:55     Wet za wet
3998 S10E07    29:26     Wet za wet
3999 S10E08    15:16     Polityczny zombie
4000 S10E08    16:33     Polityczny zombie
4001 S10E08    27:43     Polityczny zombie
4002 S10E08    32:04     Polityczny zombie
4003 S10E08    37:58     Polityczny zombie
4004 S10E09    08:49     Edukacyjne dylematy
4005 S10E09    37:42     Edukacyjne dylematy
4006 S10E10    01:19     Dominator
4007 S10E10    04:04     Dominator
4008 S10E10    16:11     Dominator
4009 S10E10    19:39     Dominator
4010 S10E10    33:30     Dominator
4011 S10E10    40:35     Dominator
4012 S10E11    11:46     Klauzula sumienia
4013 S10E11    33:50     Klauzula sumienia
4014 S10E12    14:28     Ochotnicza straż kobiet
4015 S10E12    25:12     Ochotnicza straż kobiet
4016 S10E13    00:50     Cuda, cuda ogłaszają
4017 S02E01    40:37     Sztuka i władza
4018 S02E02    02:49     Gmina to ja
4019 S02E02    13:18     Gmina to ja
4020 S02E02    14:32     Gmina to ja
4021 S02E02    17:16     Gmina to ja
4022 S02E02    34:29     Gmina to ja
4023 S02E03    07:19     Lokalna rewolucja
4024 S02E03    08:42     Lokalna rewolucja
4025 S02E03    23:22     Lokalna rewolucja
4026 S02E06    14:36     Rozwód z miłości
4027 S02E07    06:45     Diabelskie porachunki
4028 S02E07    37:15     Diabelskie porachunki
4029 S02E09    20:58     Diler pierogów
4030 S02E10    24:02     Do dobrego lepiej przymusić
4031 S02E11    06:35     Siła władzy
4032 S02E12    05:37     Plan awaryjny
4033 S02E12    27:26     Plan awaryjny
4034 S02E13    04:35     Zgoda po polsku
4035 S02E13    39:01     Zgoda po polsku
4036 S03E01    09:54     Płomień duży i mały
4037 S03E01    13:21     Płomień duży i mały
4038 S03E01    15:07     Płomień duży i mały
4039 S03E02    19:35     Powrót demona
4040 S03E02    22:38     Powrót demona
4041 S03E02    33:57     Powrót demona
4042 S03E04    28:17     Fakt prasowy
4043 S03E04    34:32     Fakt prasowy
4044 S03E05    34:24     Radio interaktywne
4045 S03E06    34:05     Wielkie odkrycie
4046 S03E07    11:19     Sprawca
4047 S03E08    07:24     Odsiecz
4048 S03E08    16:33     Odsiecz
4049 S03E08    18:32     Odsiecz
4050 S03E08    42:18     Odsiecz
4051 S03E08    43:36     Odsiecz
4052 S03E09    30:42     Upadek obyczajów
4053 S03E09    42:50     Upadek obyczajów
4054 S03E10    09:26     Miedź brzęcząca
4055 S03E10    13:34     Miedź brzęcząca
4056 S03E10    31:15     Miedź brzęcząca
4057 S03E11    05:43     Zrozumieć kobietę
4058 S03E11    25:52     Zrozumieć kobietę
4059 S03E12    01:38     Złoty deszcz
4060 S03E12    33:31     Złoty deszcz
4061 S03E13    07:23     Szczęśliwe rozwiązanie
4062 S03E13    45:09     Szczęśliwe rozwiązanie
4063 S04E02    24:08     Sztormy emocjonalne
4064 S04E04    09:08     Agent
4065 S04E04    14:10     Agent
4066 S04E05    13:28     Polityka i czary
4067 S04E05    16:10     Polityka i czary
4068 S04E06    04:19     Wymiana międzypokoleniowa
4069 S04E07    01:19     Dzieci śmieci
4070 S04E09    04:56     Bohaterski strajk
4071 S04E10    05:07     Debata
4072 S04E10    22:59     Debata
4073 S04E10    25:13     Debata
4074 S04E11    04:11     Kontratak
4075 S04E11    11:00     Kontratak
4076 S04E12    42:26     Fałszerze uczuć
4077 S04E13    19:14     Zemsta i wybaczenie
4078 S04E13    21:13     Zemsta i wybaczenie
4079 S05E01    38:29     Msza obywatelska
4080 S05E02    02:40     Czysty biznes
4081 S05E02    19:56     Czysty biznes
4082 S05E04    07:51     Amerykańska baza
4083 S05E04    42:47     Amerykańska baza
4084 S05E05    19:16     Człowiek z Rio
4085 S05E05    29:02     Człowiek z Rio
4086 S05E05    39:44     Człowiek z Rio
4087 S05E07    28:44     Doktor Wezół
4088 S05E08    03:53     Włoski rozłącznik
4089 S05E08    35:38     Włoski rozłącznik
4090 S05E08    38:15     Włoski rozłącznik
4091 S05E09    07:11     Honor i zęby trzonowe
4092 S05E09    35:50     Honor i zęby trzonowe
4093 S05E10    17:23     Przymus rekreacji
4094 S05E11    09:42     Przewroty kopernikańskie
4095 S05E13    12:19     Pakt z czartem
4096 S05E13    23:47     Pakt z czartem
4097 S06E01    26:06     Szlifierze diamentów
4098 S06E03    02:31     Narracja negacji
4099 S06E03    12:06     Narracja negacji
4100 S06E03    18:24     Narracja negacji
4101 S06E03    24:45     Narracja negacji
4102 S06E03    25:59     Narracja negacji
4103 S06E04    29:36     Wiatr w żaglach
4104 S06E06    02:40     Dzieci rewolucji
4105 S06E06    08:55     Dzieci rewolucji
4106 S06E06    32:34     Dzieci rewolucji
4107 S06E06    37:59     Dzieci rewolucji
4108 S06E07    04:11     Przeciek kontrolowany
4109 S06E07    06:06     Przeciek kontrolowany
4110 S06E07    41:46     Przeciek kontrolowany
4111 S06E09    07:28     Sztuka translacji
4112 S06E09    11:02     Sztuka translacji
4113 S06E10    21:21     Kontrrewolucja
4114 S06E11    25:28     Tchnienie Las Vegas
4115 S06E11    36:50     Tchnienie Las Vegas
4116 S06E11    39:32     Tchnienie Las Vegas
4117 S06E12    34:12     Przywódce
4118 S06E13    29:00     Poród amatorski
4119 S07E02    12:43     Potęga immunitetu
4120 S07E02    17:24     Potęga immunitetu
4121 S07E02    25:15     Potęga immunitetu
4122 S07E03    01:11     Podróż w czasie
4123 S07E04    03:21     Tchnienie antyklerykalizmu
4124 S07E04    05:40     Tchnienie antyklerykalizmu
4125 S07E04    35:17     Tchnienie antyklerykalizmu
4126 S07E05    01:24     Model życia artysty
4127 S07E05    22:08     Model życia artysty
4128 S07E05    38:23     Model życia artysty
4129 S07E07    22:07     Pojedynek czarownic
4130 S07E07    37:21     Pojedynek czarownic
4131 S07E07    39:17     Pojedynek czarownic
4132 S07E10    22:40     Koniec świata w Wilkowyjach
4133 S07E11    38:56     Czas konspiry
4134 S07E12    31:05     Trudne powroty
4135 S07E13    06:03     Droga przez stos
4136 S07E13    13:02     Droga przez stos
4137 S07E13    29:27     Droga przez stos
4138 S08E01    36:08     Radio Mamrot
4139 S08E03    01:00     Wybacz mnie
4140 S08E03    23:59     Wybacz mnie
4141 S08E03    28:01     Wybacz mnie
4142 S08E04    29:11     Czysta karta
4143 S08E05    05:17     Obywatelskie obowiązki
4144 S08E05    24:19     Obywatelskie obowiązki
4145 S08E06    08:29     Nowatorska terapia
4146 S08E06    08:56     Nowatorska terapia
4147 S08E07    31:02     Zbrodnia to niesłychana, pani zabija pana
4148 S08E08    23:40     Los pogorzelca
4149 S08E08    29:45     Los pogorzelca
4150 S08E09    05:04     W blasku fleszy
4151 S08E10    11:34     Grecy i Bułgarzy
4152 S08E11    05:24     Jedźmy, nikt nie woła
4153 S08E11    16:39     Jedźmy, nikt nie woła
4154 S08E11    32:37     Jedźmy, nikt nie woła
4155 S08E11    33:57     Jedźmy, nikt nie woła
4156 S09E01    27:39     Nowe wyzwania
4157 S09E01    31:40     Nowe wyzwania
4158 S09E02    06:22     Bardzo krótkie kariery
4159 S09E02    20:44     Bardzo krótkie kariery
4160 S09E02    22:19     Bardzo krótkie kariery
4161 S09E02    37:28     Bardzo krótkie kariery
4162 S09E03    31:08     W szponach zdrowia
4163 S09E04    26:41     Gambit geniusza
4164 S09E06    12:31     Boska cząstka
4165 S09E06    23:35     Boska cząstka
4166 S09E07    06:59     Istotny dysonans
4167 S09E07    28:56     Istotny dysonans
4168 S09E08    38:35     Demony Kusego
4169 S09E09    26:00     Konie trojańskie
4170 S09E09    26:40     Konie trojańskie
4171 S09E10    07:08     Zamrożony kapitał
4172 S09E10    28:36     Zamrożony kapitał
4173 S09E10    29:36     Zamrożony kapitał
4174 S09E11    17:37     Brzytwa dla tonącego
4175 S09E12    35:32     Grzechy miłości
4176 S09E12    41:11     Grzechy miłości
4177 S09E13    22:01     Złoty róg
4178 S09E13    24:38     Złoty róg
4179 S01E01    12:27     Spadek
4180 S01E02    08:39     Goście z zaświatów
4181 S01E02    25:13     Goście z zaświatów
4182 S01E03    28:14     Ksiądz z inicjatywą
4183 S01E03    34:08     Ksiądz z inicjatywą
4184 S01E04    17:50     Otrzeźwienie
4185 S01E04    20:50     Otrzeźwienie
4186 S01E04    37:40     Otrzeźwienie
4187 S01E05    01:16     Wieść gminna
4188 S01E06    05:50     Racja gminy
4189 S01E07    08:09     Podwójny agent
4190 S01E08    24:34     Kozy ofiarne
4191 S01E10    22:38     Porwanie
4192 S01E12    31:18     Honor gminy
4193 S01E13    04:51     Wielkie wybory
4194 S10E02    03:58     Partyzancka dola
4195 S10E02    15:12     Partyzancka dola
4196 S10E02    17:34     Partyzancka dola
4197 S10E02    22:39     Partyzancka dola
4198 S10E02    34:47     Partyzancka dola
4199 S10E03    03:53     Próba ognia
4200 S10E03    13:34     Próba ognia
4201 S10E04    11:53     Geny nie kłamią
4202 S10E06    15:45     Depresja biskupa
4203 S10E06    18:04     Depresja biskupa
4204 S10E07    04:37     Wet za wet
4205 S10E08    08:43     Polityczny zombie
4206 S10E08    18:08     Polityczny zombie
4207 S10E08    28:11     Polityczny zombie
4208 S10E09    33:20     Edukacyjne dylematy
4209 S10E10    27:13     Dominator
4210 S10E10    36:03     Dominator
4211 S10E10    40:51     Dominator
4212 S10E11    24:14     Klauzula sumienia
4213 S10E13    33:35     Cuda, cuda ogłaszają
4214 S02E01    11:03     Sztuka i władza
4215 S02E01    11:30     Sztuka i władza
4216 S02E01    40:20     Sztuka i władza
4217 S02E03    08:26     Lokalna rewolucja
4218 S02E03    16:38     Lokalna rewolucja
4219 S02E04    11:49     Honor parafii
4220 S02E04    42:57     Honor parafii
4221 S02E05    41:05     Europejski kandydat
4222 S02E06    02:45     Rozwód z miłości
4223 S02E07    11:54     Diabelskie porachunki
4224 S02E07    35:36     Diabelskie porachunki
4225 S02E08    26:05     Jesienna burza
4226 S02E09    04:36     Diler pierogów
4227 S02E09    16:39     Diler pierogów
4228 S02E09    31:40     Diler pierogów
4229 S02E10    01:14     Do dobrego lepiej przymusić
4230 S02E11    36:19     Siła władzy
4231 S02E13    30:32     Zgoda po polsku
4232 S03E02    24:33     Powrót demona
4233 S03E04    24:40     Fakt prasowy
4234 S03E04    28:12     Fakt prasowy
4235 S03E05    31:14     Radio interaktywne
4236 S03E06    30:23     Wielkie odkrycie
4237 S03E07    09:45     Sprawca
4238 S03E08    09:31     Odsiecz
4239 S03E09    30:37     Upadek obyczajów
4240 S03E09    32:21     Upadek obyczajów
4241 S03E10    07:31     Miedź brzęcząca
4242 S03E10    08:27     Miedź brzęcząca
4243 S03E10    19:00     Miedź brzęcząca
4244 S03E11    32:51     Zrozumieć kobietę
4245 S03E11    33:18     Zrozumieć kobietę
4246 S03E12    07:18     Złoty deszcz
4247 S03E12    19:26     Złoty deszcz
4248 S03E13    15:30     Szczęśliwe rozwiązanie
4249 S03E13    16:10     Szczęśliwe rozwiązanie
4250 S03E13    40:55     Szczęśliwe rozwiązanie
4251 S03E13    41:58     Szczęśliwe rozwiązanie
4252 S04E01    12:01     Szok poporodowy
4253 S04E01    14:54     Szok poporodowy
4254 S04E04    09:46     Agent
4255 S04E04    33:04     Agent
4256 S04E05    03:48     Polityka i czary
4257 S04E05    12:26     Polityka i czary
4258 S04E05    15:00     Polityka i czary
4259 S04E05    17:22     Polityka i czary
4260 S04E06    02:56     Wymiana międzypokoleniowa
4261 S04E07    26:18     Dzieci śmieci
4262 S04E08    42:53     W samo popołudnie
4263 S04E09    10:38     Bohaterski strajk
4264 S04E09    24:43     Bohaterski strajk
4265 S04E09    28:36     Bohaterski strajk
4266 S04E09    40:52     Bohaterski strajk
4267 S04E10    41:45     Debata
4268 S04E11    07:55     Kontratak
4269 S04E11    10:32     Kontratak
4270 S04E13    04:28     Zemsta i wybaczenie
4271 S05E01    22:55     Msza obywatelska
4272 S05E03    06:31     Wielki powrót
4273 S05E03    26:16     Wielki powrót
4274 S05E03    38:34     Wielki powrót
4275 S05E04    14:07     Amerykańska baza
4276 S05E05    03:00     Człowiek z Rio
4277 S05E05    21:00     Człowiek z Rio
4278 S05E07    14:03     Doktor Wezół
4279 S05E09    26:31     Honor i zęby trzonowe
4280 S05E10    10:39     Przymus rekreacji
4281 S05E11    09:02     Przewroty kopernikańskie
4282 S05E11    16:27     Przewroty kopernikańskie
4283 S05E11    37:22     Przewroty kopernikańskie
4284 S05E12    18:08     Nad Solejuków i Wargaczów domem
4285 S05E12    41:26     Nad Solejuków i Wargaczów domem
4286 S05E12    41:57     Nad Solejuków i Wargaczów domem
4287 S06E03    18:17     Narracja negacji
4288 S06E04    02:05     Wiatr w żaglach
4289 S06E04    05:41     Wiatr w żaglach
4290 S06E04    10:47     Wiatr w żaglach
4291 S06E04    36:04     Wiatr w żaglach
4292 S06E07    12:23     Przeciek kontrolowany
4293 S06E08    08:54     Świadek koronny
4294 S06E08    16:55     Świadek koronny
4295 S06E09    11:24     Sztuka translacji
4296 S06E09    12:17     Sztuka translacji
4297 S06E09    37:20     Sztuka translacji
4298 S06E11    02:38     Tchnienie Las Vegas
4299 S06E11    25:55     Tchnienie Las Vegas
4300 S06E12    16:30     Przywódce
4301 S06E12    17:22     Przywódce
4302 S06E12    31:58     Przywódce
4303 S06E13    22:46     Poród amatorski
4304 S06E13    33:47     Poród amatorski
4305 S07E03    02:35     Podróż w czasie
4306 S07E03    14:21     Podróż w czasie
4307 S07E05    10:41     Model życia artysty
4308 S07E05    15:30     Model życia artysty
4309 S07E05    27:42     Model życia artysty
4310 S07E07    08:16     Pojedynek czarownic
4311 S07E07    31:38     Pojedynek czarownic
4312 S07E07    35:51     Pojedynek czarownic
4313 S07E08    06:32     Droga na szczyt
4314 S07E09    11:09     Ciężka ręka prawa
4315 S07E10    05:01     Koniec świata w Wilkowyjach
4316 S07E13    11:16     Droga przez stos
4317 S08E04    06:35     Czysta karta
4318 S08E04    08:13     Czysta karta
4319 S08E05    17:16     Obywatelskie obowiązki
4320 S08E06    17:12     Nowatorska terapia
4321 S08E06    18:03     Nowatorska terapia
4322 S08E07    09:43     Zbrodnia to niesłychana, pani zabija pana
4323 S08E07    19:19     Zbrodnia to niesłychana, pani zabija pana
4324 S08E07    24:14     Zbrodnia to niesłychana, pani zabija pana
4325 S08E08    16:50     Los pogorzelca
4326 S08E09    12:16     W blasku fleszy
4327 S08E10    17:52     Grecy i Bułgarzy
4328 S08E10    18:00     Grecy i Bułgarzy
4329 S08E11    01:43     Jedźmy, nikt nie woła
4330 S08E12    16:26     Nie rzucaj ziemi, skąd twój ród
4331 S08E13    33:14     Wielkie otwarcie
4332 S09E01    05:37     Nowe wyzwania
4333 S09E02    33:44     Bardzo krótkie kariery
4334 S09E02    35:45     Bardzo krótkie kariery
4335 S09E03    31:36     W szponach zdrowia
4336 S09E03    38:39     W szponach zdrowia
4337 S09E04    10:28     Gambit geniusza
4338 S09E04    24:56     Gambit geniusza
4339 S09E05    05:38     Potęga mediów
4340 S09E06    04:45     Boska cząstka
4341 S09E07    04:09     Istotny dysonans
4342 S09E08    11:23     Demony Kusego
4343 S09E08    19:24     Demony Kusego
4344 S09E11    17:14     Brzytwa dla tonącego
4345 S09E12    17:48     Grzechy miłości
4346 S09E12    22:14     Grzechy miłości
4347 S01E02    24:43     Goście z zaświatów
4348 S01E03    28:08     Ksiądz z inicjatywą
4349 S01E04    28:52     Otrzeźwienie
4350 S01E07    07:01     Podwójny agent
4351 S01E08    07:14     Kozy ofiarne
4352 S01E09    23:12     Odwyk i antykoncepcja
4353 S01E12    41:16     Honor gminy
4354 S10E04    15:06     Geny nie kłamią
4355 S10E04    38:14     Geny nie kłamią
4356 S10E06    09:33     Depresja biskupa
4357 S10E06    32:32     Depresja biskupa
4358 S10E08    20:46     Polityczny zombie
4359 S10E09    10:22     Edukacyjne dylematy
4360 S10E11    15:16     Klauzula sumienia
4361 S10E11    41:18     Klauzula sumienia
4362 S10E12    17:08     Ochotnicza straż kobiet
4363 S10E12    38:01     Ochotnicza straż kobiet
4364 S10E13    01:49     Cuda, cuda ogłaszają
4365 S10E13    03:48     Cuda, cuda ogłaszają
4366 S02E01    13:32     Sztuka i władza
4367 S02E02    12:02     Gmina to ja
4368 S02E05    10:32     Europejski kandydat
4369 S02E07    36:00     Diabelskie porachunki
4370 S02E09    10:50     Diler pierogów
4371 S02E09    46:00     Diler pierogów
